,sentiment
1769,1
1329,0
609,1
1556,0
2835,0
683,1
76,0
2987,1
1888,1
831,0
919,0
877,1
1102,1
2978,1
739,1
548,0
2557,0
1017,0
1955,0
835,0
2223,0
950,1
472,0
2329,0
237,1
611,1
1928,0
2656,1
2652,1
1981,0
438,0
1655,0
2242,1
2572,0
1527,1
2268,1
1146,0
83,0
2704,0
2909,0
1649,0
27,0
550,1
211,0
1410,1
1317,1
74,1
1470,1
2675,1
2548,1
2159,0
2941,1
248,0
713,1
270,0
2702,0
2245,0
2760,1
2376,1
527,1
2095,1
2619,1
594,1
422,0
2270,1
2631,1
1319,1
891,1
2679,1
1746,1
1960,0
1367,1
2224,0
591,1
2516,0
1311,0
1421,0
2855,0
57,1
226,1
141,0
2314,1
2827,1
322,0
1704,1
1665,1
2271,1
1454,0
2153,0
1155,1
1419,1
1335,1
2899,1
1873,1
2791,1
2047,0
2014,1
2366,1
392,1
1286,0
1571,0
463,0
918,1
505,0
2639,1
592,1
1569,0
2332,0
2786,1
932,0
1687,1
26,1
2163,0
1293,0
2040,0
200,1
1040,1
800,1
1314,1
1627,0
2596,1
2976,1
2947,1
601,0
827,1
2742,1
1835,0
1151,1
2094,0
1413,1
1896,1
1086,0
966,0
2709,0
828,0
1812,0
1320,0
2325,1
311,0
676,0
2220,0
786,0
439,0
2021,1
181,0
1672,0
2349,0
75,1
423,1
2569,1
1499,1
1157,1
424,0
44,1
2506,0
1368,1
2239,0
338,0
2134,0
830,0
818,0
697,0
1837,0
163,1
2463,0
1607,0
704,0
1422,0
1391,1
2247,1
1804,1
2799,0
1328,0
244,0
1397,1
653,0
1929,0
2779,0
1712,1
1857,1
1696,0
418,0
1063,1
312,1
2655,1
37,0
1279,0
2108,0
2109,1
1176,0
890,0
1975,0
1118,0
2584,0
1739,1
2765,1
2290,0
1821,0
1352,1
188,0
2079,1
2830,1
1164,1
400,0
485,0
2486,1
699,1
1885,0
214,1
2042,0
2698,0
1142,0
77,1
902,1
1660,1
2044,0
752,1
1583,1
2570,1
1772,0
832,0
2616,0
2629,1
1097,1
2420,0
21,1
1863,1
807,1
